userid,version,sum_gamerounds,retention_1,retention_7
4251670,gate_30,9,False,False
4251756,gate_30,1,False,False
4251908,gate_40,26,False,False
4251916,gate_40,4,False,False
4251929,gate_30,58,True,True
4251969,gate_30,16,False,False
4252129,gate_30,5,False,False
4252196,gate_40,123,True,True
4252247,gate_40,6,False,False
4252381,gate_40,41,True,False
4252501,gate_30,3,False,False
4252709,gate_40,31,True,True
4252732,gate_30,68,True,True
4252734,gate_40,0,False,False
4252758,gate_40,1,False,False
4252877,gate_30,1,False,False
4252938,gate_40,47,True,False
4253152,gate_40,2,False,False
4253154,gate_30,358,True,True
4253177,gate_30,9,True,False
4253194,gate_40,86,True,False
4253235,gate_30,19,False,False
4253494,gate_40,51,True,True
4253768,gate_30,49,True,True
4253870,gate_30,5,False,False
4253972,gate_30,6,False,False
4254036,gate_40,47,True,False
4254074,gate_40,0,False,False
4254155,gate_30,22,False,False
4254540,gate_40,334,True,True
4254730,gate_30,3,False,False
4254842,gate_40,2,False,False
4255009,gate_40,70,False,True
4255094,gate_40,18,True,False
4255098,gate_30,29,False,True
4255110,gate_30,19,False,False
4255376,gate_30,15,True,False
4255401,gate_40,20,False,True
4255404,gate_40,7,False,False
4255571,gate_30,0,False,False
4255674,gate_30,34,True,False
4255974,gate_30,4,False,False
4256132,gate_30,9,True,False
4256358,gate_30,31,False,False
4256466,gate_30,3,False,False
4256512,gate_40,72,False,False
4256632,gate_40,57,True,False
4256750,gate_30,37,False,True
4257029,gate_40,2,False,False
4257110,gate_30,15,True,False
4257237,gate_40,8,False,False
4257675,gate_30,21,True,False
4257683,gate_30,0,False,False
4257699,gate_40,39,True,False
4257837,gate_40,3,False,False
4257954,gate_30,391,True,True
4258037,gate_40,16,True,False
4258196,gate_30,9,False,False
4258207,gate_40,75,False,False
4258273,gate_30,2,False,False
4258388,gate_40,178,True,True
4258616,gate_40,111,True,False
4258939,gate_30,5,True,False
4259036,gate_40,140,True,True
4259387,gate_40,4,False,False
4259392,gate_40,17,False,True
4259493,gate_40,57,True,False
4259518,gate_30,0,False,False
4259655,gate_40,310,True,True
4259978,gate_40,23,True,False
4260525,gate_30,13,False,False
4260654,gate_30,220,True,False
4260809,gate_40,56,True,False
4260856,gate_30,41,True,True
4260921,gate_40,10,True,False
4260933,gate_40,5,False,False
4260976,gate_40,22,True,False
4261051,gate_40,34,True,False
4261099,gate_40,6,True,False
4261358,gate_40,37,False,False
4261372,gate_30,40,True,False
4261400,gate_30,185,True,True
4261751,gate_30,21,False,False
4261911,gate_40,8,False,False
4262019,gate_40,5,False,False
4262252,gate_40,50,True,False
4262548,gate_40,381,True,True
4262615,gate_40,6,False,False
4262673,gate_30,97,True,False
4262769,gate_30,2,False,False
4262793,gate_30,10,False,False
4262901,gate_30,99,True,False
4262988,gate_30,6,False,False
4263217,gate_40,78,True,False
4263219,gate_40,21,True,False
4263585,gate_30,16,False,False
4263657,gate_30,2,False,False
4263698,gate_40,18,True,False
4263739,gate_30,6,False,False
4263836,gate_40,87,True,False
4263898,gate_40,1,False,False
4263910,gate_40,2,False,True
4263993,gate_30,194,True,True
4264036,gate_30,10,True,False
4264041,gate_30,55,False,True
4264110,gate_30,12,False,False
4264140,gate_40,5,False,False
4264142,gate_40,422,True,True
4264298,gate_30,77,True,True
4264312,gate_40,9,False,False
4264326,gate_40,0,False,False
4264723,gate_30,2,False,False
4265250,gate_30,8,False,False
4265458,gate_40,13,False,False
4265853,gate_30,18,False,False
4266107,gate_30,1,False,False
4266649,gate_40,125,True,True
4266956,gate_40,66,False,True
4266971,gate_40,48,True,False
4267008,gate_40,13,False,False
4267021,gate_40,18,True,False
4267053,gate_30,11,False,False
4267078,gate_30,17,True,False
4267100,gate_40,67,True,False
4267297,gate_30,4,False,False
4267417,gate_40,2,False,False
4267500,gate_40,14,True,False
4267828,gate_30,721,True,True
4267845,gate_40,3,False,False
4267922,gate_40,31,False,False
4267998,gate_30,148,True,True
4268006,gate_30,85,False,True
4268127,gate_40,0,False,False
4268384,gate_30,61,True,True
4268511,gate_40,4,False,False
4268565,gate_30,22,True,False
4268725,gate_40,2,False,False
4268896,gate_30,18,False,False
4268918,gate_40,12,False,False
4269013,gate_30,12,False,False
4269111,gate_30,2,False,False
4269300,gate_40,20,True,False
4269354,gate_30,13,False,False
4269984,gate_30,149,True,True
4270190,gate_40,75,True,True
4270264,gate_40,62,False,False
4270625,gate_30,3,False,False
4270707,gate_40,34,True,True
4270847,gate_40,7,False,False
4271011,gate_40,13,False,False
4271034,gate_40,1,False,False
4271040,gate_30,336,True,True
4271113,gate_40,337,True,True
4271224,gate_30,3,False,False
4271238,gate_30,8,False,False
4271245,gate_40,17,True,False
4271324,gate_30,0,False,False
4271438,gate_30,94,True,False
4271523,gate_40,54,False,False
4271574,gate_40,0,False,False
4271829,gate_30,9,False,False
4271849,gate_30,5,False,False
4271946,gate_30,6,False,False
4272272,gate_40,3,False,False
4272292,gate_30,42,True,True
4272300,gate_40,4,False,False
4272468,gate_40,285,True,True
4272757,gate_40,8,False,False
4272837,gate_40,1,False,True
4272937,gate_40,187,True,True
4272955,gate_40,2,False,False
4273065,gate_40,0,False,False
4273078,gate_30,5,True,False
4273314,gate_30,2,False,False
4273320,gate_30,67,True,True
4273420,gate_40,83,True,True
4273457,gate_40,8,False,False
4273512,gate_30,149,True,True
4273569,gate_40,18,False,False
4273646,gate_30,16,False,True
4273766,gate_40,1,True,False
4273817,gate_30,82,True,True
4274028,gate_40,18,True,False
4274106,gate_30,21,False,False
4274153,gate_40,3,False,False
4274345,gate_30,182,True,True
4274649,gate_30,8,True,False
4274739,gate_30,54,True,False
4274745,gate_30,38,False,False
4274857,gate_30,2,False,False
4274996,gate_30,0,False,False
4275392,gate_40,69,False,True
4275427,gate_40,4,False,False
4275542,gate_30,150,True,False
4275586,gate_30,58,False,False
4275587,gate_30,1,False,False
4275742,gate_40,7,False,True
4275840,gate_40,189,True,True
4276002,gate_30,1,False,False
4276054,gate_40,6,False,False
4276096,gate_30,27,True,False
4276128,gate_30,2,False,False
4276206,gate_30,87,True,False
4276215,gate_40,22,False,False
4276339,gate_30,4,False,False
4276390,gate_30,2,False,False
4276452,gate_30,6,False,False
4276453,gate_30,19,True,True
4276501,gate_40,84,True,False
4276797,gate_40,3,False,False
4276883,gate_30,14,True,False
4277047,gate_40,14,False,False
4277070,gate_40,12,False,False
4277084,gate_30,3,False,False
4277134,gate_40,9,False,False
4277238,gate_30,10,True,False
4277272,gate_30,24,False,False
4277323,gate_40,62,True,False
4277418,gate_40,8,True,False
4277446,gate_30,14,True,False
4277512,gate_30,163,True,True
4277671,gate_30,0,False,False
4277852,gate_40,37,False,False
4277875,gate_30,468,True,True
4277899,gate_40,38,True,False
4278008,gate_40,221,True,True
4278294,gate_40,9,False,False
4278626,gate_30,263,True,True
4278652,gate_40,449,True,True
4278799,gate_40,50,False,False
4278981,gate_30,160,True,True
4279013,gate_30,83,True,False
4279216,gate_30,0,False,False
4279368,gate_40,614,True,True
4279379,gate_40,20,False,False
4279474,gate_40,10,False,False
4279597,gate_40,21,False,False
4279712,gate_30,94,True,True
4280046,gate_30,164,True,True
4280606,gate_40,13,False,False
4280620,gate_30,5,False,False
4280756,gate_40,94,True,False
4280828,gate_40,23,True,True
4280900,gate_30,34,True,False
4280931,gate_30,211,True,True
4281199,gate_40,19,True,False
4281334,gate_40,12,False,False
4281400,gate_40,19,True,True
4281574,gate_30,263,False,True
4281675,gate_30,33,True,False
4281677,gate_40,11,False,False
4282156,gate_40,40,True,False
4282281,gate_30,1,False,False
4282293,gate_40,1,False,False
4282641,gate_30,25,False,False
4282951,gate_30,7,False,False
4283019,gate_30,30,True,False
4283111,gate_30,78,False,False
4283142,gate_40,2,False,False
4283226,gate_40,0,False,False
4283520,gate_40,112,True,True
4283528,gate_40,8,False,False
4283736,gate_30,19,False,False
4283884,gate_30,98,True,False
4283894,gate_30,53,False,False
4284008,gate_30,16,True,False
4284107,gate_30,48,True,False
4284155,gate_30,37,True,False
4284206,gate_30,0,True,False
4284235,gate_40,0,False,False
4284312,gate_30,4,False,False
4284360,gate_30,1,False,False
4284456,gate_30,40,True,False
4284529,gate_40,64,True,True
4284948,gate_40,3,False,False
4284983,gate_30,4,True,False
4285043,gate_30,3,False,False
4285210,gate_30,91,True,True
4285451,gate_40,4,False,False
4285452,gate_30,1,False,False
4285624,gate_40,43,False,False
4285663,gate_30,1,False,False
4285947,gate_30,35,True,False
4286102,gate_40,2,False,False
4286142,gate_40,3,False,False
4286158,gate_40,18,True,False
4286220,gate_30,201,True,True
4286910,gate_40,7,False,False
4286922,gate_40,245,True,False
4287021,gate_40,5,False,False
4287093,gate_40,30,True,False
4287182,gate_40,8,False,False
4287342,gate_40,9,False,False
4287413,gate_40,3,False,False
4287447,gate_30,158,True,True
4287483,gate_40,31,False,False
4287553,gate_40,141,True,False
4287663,gate_30,1,False,False
4287902,gate_40,30,False,False
4287995,gate_40,15,False,False
4288028,gate_40,7,False,False
4288329,gate_40,44,True,False
4288572,gate_40,197,True,False
4288580,gate_30,59,True,False
4288672,gate_40,1462,True,True
4288986,gate_40,1,False,False
4289038,gate_40,51,False,False
4289225,gate_30,7,False,False
4289240,gate_30,6,False,False
4289250,gate_40,38,False,False
4289468,gate_30,50,True,False
4289471,gate_30,1,False,False
4289527,gate_30,273,True,True
4289880,gate_40,3,False,False
4289956,gate_30,23,False,False
4290048,gate_30,405,True,True
4290204,gate_40,3,False,False
4290212,gate_30,27,True,False
4290289,gate_40,47,True,False
4290455,gate_30,150,True,True
4290546,gate_30,2,False,False
4290654,gate_30,8,False,False
4290835,gate_30,97,True,False
4290856,gate_40,98,False,True
4291060,gate_40,29,False,False
4291177,gate_30,17,False,False
4291315,gate_40,24,False,False
4291398,gate_40,196,True,True
4291525,gate_40,286,True,True
4291585,gate_30,3,True,False
4291626,gate_40,74,True,True
4291685,gate_40,6,False,False
4291715,gate_40,4,False,False
4291780,gate_30,0,False,False
4291787,gate_40,5,False,False
4291923,gate_30,7,False,True
4292180,gate_40,47,False,False
4292251,gate_30,49,True,True
4292641,gate_40,61,True,False
4292654,gate_40,13,False,False
4292662,gate_30,28,True,False
4292843,gate_30,25,True,False
4292879,gate_30,2,False,False
4292947,gate_40,117,True,True
4292986,gate_40,13,True,False
4293213,gate_40,95,True,False
4293234,gate_30,0,False,True
4293509,gate_30,16,False,False
4293568,gate_30,47,False,False
4293605,gate_30,14,True,False
4293702,gate_30,14,False,False
4293758,gate_30,5,False,False
4293841,gate_30,4,False,False
4293943,gate_40,42,True,False
4294025,gate_40,0,False,False
4294046,gate_40,1,False,False
4294146,gate_30,60,False,False
4294152,gate_40,3,False,False
4294237,gate_30,8,True,False
4294253,gate_30,29,True,False
4294431,gate_30,23,False,False
4294479,gate_40,8,False,False
4294625,gate_40,38,True,False
4294637,gate_40,0,False,False
4294747,gate_40,0,False,False
4294753,gate_30,9,True,False
4295230,gate_40,192,True,True
4295250,gate_40,77,False,True
4295262,gate_30,6,True,False
4295278,gate_30,2,False,False
4295313,gate_40,3,False,False
4295492,gate_40,94,True,False
4295645,gate_40,3,False,False
4295780,gate_30,56,False,False
4295787,gate_40,4,False,False
4295854,gate_30,37,False,True
4295860,gate_40,2,False,False
4296211,gate_30,13,False,True
4296262,gate_30,14,False,False
4296274,gate_30,162,True,True
4296278,gate_30,5,False,False
4296332,gate_30,8,False,False
4296425,gate_40,22,True,False
4296463,gate_40,39,True,False
4296646,gate_30,5,False,False
4296649,gate_40,12,False,False
4296781,gate_30,136,True,True
4296849,gate_30,30,False,False
4297115,gate_30,44,False,False
4297389,gate_30,25,False,False
4297401,gate_40,16,True,False
4297403,gate_40,1,False,False
4297572,gate_30,24,True,False
4297629,gate_30,3,False,False
4297707,gate_40,14,False,False
4297778,gate_40,0,False,False
4297877,gate_40,524,True,True
4297887,gate_40,2,False,False
4297896,gate_40,0,False,False
4297929,gate_40,13,False,False
4297967,gate_30,5,False,False
4298050,gate_40,45,True,False
4298118,gate_40,19,False,False
4298181,gate_30,1,False,False
4298296,gate_30,1,False,False
4298389,gate_40,2,False,False
4298692,gate_30,48,True,False
4298763,gate_40,62,True,False
4298769,gate_40,34,True,True
4298800,gate_30,0,False,False
4298848,gate_30,17,True,False
4299128,gate_40,537,True,True
4299146,gate_30,18,False,False
4299161,gate_40,7,False,False
4299231,gate_40,158,True,True
4299247,gate_40,11,False,False
4299331,gate_40,249,True,True
4299565,gate_30,31,True,False
4299792,gate_30,42,True,True
4299900,gate_40,34,True,False
4299918,gate_30,2,False,False
4299991,gate_30,0,False,False
4300004,gate_30,183,True,False
4300110,gate_30,4,False,False
4300114,gate_30,0,False,False
4300172,gate_40,226,True,True
4300333,gate_40,71,False,False
4300620,gate_30,16,True,False
4300757,gate_40,0,False,False
4300811,gate_30,120,True,True
4301067,gate_40,4,False,False
4301071,gate_40,6,False,False
4301185,gate_40,1,False,False
4301198,gate_30,6,True,False
4301211,gate_30,100,True,False
4301233,gate_40,29,False,False
4301668,gate_40,7,False,False
4301855,gate_40,1,False,False
4301929,gate_30,23,True,True
4302142,gate_30,1,False,False
4302287,gate_30,63,True,True
4302379,gate_40,35,True,True
4302445,gate_30,4,False,False
4302504,gate_40,0,False,False
4302508,gate_40,21,True,True
4302595,gate_40,120,False,False
4302882,gate_40,16,False,False
4303226,gate_40,1,False,False
4303267,gate_30,83,True,False
4303291,gate_40,42,True,True
4303312,gate_30,41,True,False
4303613,gate_40,282,True,True
4303815,gate_30,304,True,True
4303928,gate_30,113,True,False
4303995,gate_40,5,False,False
4304039,gate_40,86,True,True
4304090,gate_30,2,False,False
4304142,gate_40,22,False,False
4304432,gate_30,8,True,False
4304459,gate_30,216,True,True
4304728,gate_30,2,False,False
4304843,gate_30,4,False,False
4305126,gate_40,6,False,False
4305213,gate_30,114,True,False
4305502,gate_30,217,True,True
4305550,gate_40,11,False,False
4305651,gate_40,3,False,False
4306107,gate_30,230,True,True
4306203,gate_40,28,False,False
4306322,gate_40,70,False,False
4306390,gate_30,2,False,False
4306446,gate_30,109,True,False
4306513,gate_30,23,True,False
4306585,gate_30,4,False,False
4306668,gate_40,82,True,False
4306754,gate_40,2,False,False
4306780,gate_40,46,False,True
4306792,gate_40,10,False,False
4306830,gate_40,64,True,False
4306952,gate_30,3,False,False
4306965,gate_40,9,False,False
4307088,gate_40,4,False,False
4307099,gate_30,11,True,False
4307121,gate_30,8,True,False
4307163,gate_30,4,False,False
4307164,gate_40,4,False,False
4307292,gate_30,5,False,False
4307384,gate_40,5,True,False
4307442,gate_30,95,True,False
4307485,gate_40,15,False,False
4307625,gate_30,176,True,True
4307812,gate_40,9,False,False
4308080,gate_40,7,True,False
4308135,gate_40,2,False,False
4308159,gate_40,234,True,True
4308312,gate_30,9,True,True
4308356,gate_30,196,True,True
4308368,gate_30,1,False,False
4308467,gate_40,6,False,False
4308745,gate_30,29,True,False
4308766,gate_40,2,False,False
4308945,gate_30,9,False,False
4308986,gate_40,15,True,False
4309011,gate_40,19,True,False
4309183,gate_30,6,False,False
4309296,gate_30,116,True,False
4309504,gate_30,5,False,False
4309602,gate_40,88,True,True
4309653,gate_40,0,False,False
4309745,gate_40,15,False,True
4309759,gate_40,3,False,False
4310233,gate_30,20,True,False
4310237,gate_40,36,True,False
4310265,gate_40,3,False,False
4310312,gate_30,5,False,False
4310561,gate_30,71,True,True
4310673,gate_40,123,True,True
4310880,gate_40,23,True,False
4311099,gate_30,136,False,True
4311151,gate_40,173,True,True
4311447,gate_30,1,False,False
4311545,gate_40,360,True,True
4311546,gate_30,29,False,False
4311726,gate_40,3,False,False
4311886,gate_40,36,True,False
4312027,gate_30,50,False,False
4312249,gate_30,4,True,False
4312301,gate_30,1,False,False
4312466,gate_40,370,True,False
4312545,gate_40,3,False,False
4312663,gate_40,1,False,False
4312780,gate_30,242,True,True
4312878,gate_40,10,False,False
4312982,gate_30,18,False,False
4313098,gate_40,41,True,False
4313137,gate_40,4,True,False
4313435,gate_40,67,True,True
4313526,gate_30,5,False,False
4313625,gate_40,4,False,False
4313743,gate_40,8,False,False
4313786,gate_40,28,True,False
4313995,gate_40,1,False,False
4313996,gate_30,18,False,False
4314015,gate_40,1,False,False
4314211,gate_40,15,True,True
4314267,gate_40,20,False,False
4314331,gate_40,27,False,False
4314345,gate_40,11,False,False
4314425,gate_30,56,True,True
4314538,gate_30,67,False,True
4314729,gate_40,9,False,False
4314751,gate_30,17,False,False
4314812,gate_40,60,False,False
4315003,gate_40,40,True,False
4315127,gate_40,8,False,True
4315416,gate_30,4,False,False
4315456,gate_30,20,True,False
4315465,gate_40,48,True,False
4315612,gate_40,5,False,False
4315687,gate_40,453,True,True
4315737,gate_30,9,False,False
4315834,gate_40,25,True,False
