babynysiis;perc_female;perc_male
ALNANS;0.0;100.0
DANARGAS;0.0;100.0
NANARAN;0.0;100.0
MYSY;100.0;0.0
ANJALAL;50.0;50.0
EALAT;100.0;0.0
DAFAL;14.29;85.71000000000001
PASCAL;50.0;50.0
QWANAS;100.0;0.0
CASTAT;0.0;100.0
MARAJAS;100.0;0.0
JANANTY;0.0;100.0
RASYL;100.0;0.0
TRAVAS;100.0;0.0
JARS;80.0;20.0
SACHSAD;100.0;0.0
RACHSAR;100.0;0.0
ANTANAN;20.0;80.0
TRYAN;80.0;20.0
TYJAN;0.0;100.0
HASALN;100.0;0.0
VALRY;66.67;33.33
DYTAN;25.0;75.0
PALC;0.0;100.0
TARLAS;100.0;0.0
RATAND;100.0;0.0
BYNTAN;0.0;100.0
LAGHL;100.0;0.0
GWANDY;100.0;0.0
BANFAD;0.0;100.0
RADAN;52.73;47.27
PALAR;66.67;33.33
BLANDY;100.0;0.0
YASN;75.0;25.0
NATHAN;0.0;100.0
QATAN;25.0;75.0
CHRASTAFARLY;0.0;100.0
AGASTH;0.0;100.0
GRACY;88.89;11.11
MAJANT;100.0;0.0
LC;0.0;100.0
VANSAD;0.0;100.0
YALANDAR;100.0;0.0
JANAFAF;100.0;0.0
ORCAD;100.0;0.0
DALNANAC;100.0;0.0
TRACAL;100.0;0.0
NACYB;100.0;0.0
ADABAL;66.67;33.33
RAVANSANAN;100.0;0.0
CANDRAG;0.0;100.0
NARANJAN;50.0;50.0
OLDAR;0.0;100.0
LANGX;100.0;0.0
GARGANTANY;0.0;100.0
PAP;40.0;60.0
SAND;94.0;6.0
RATY;100.0;0.0
PRASC;100.0;0.0
TYAC;100.0;0.0
RANANDAP;50.0;50.0
ENSAR;0.0;100.0
CARALGAN;100.0;0.0
TALAGH;100.0;0.0
JATHNAL;0.0;100.0
SPRANG;100.0;0.0
JANBANAT;100.0;0.0
LANAD;15.79;84.21000000000001
LAGANT;71.43;28.569999999999993
HALARAN;0.0;100.0
SACARAN;0.0;100.0
WATAS;100.0;0.0
CHRASTN;100.0;0.0
NADAS;66.67;33.33
GRADNARY;100.0;0.0
LANDANARY;100.0;0.0
CARAND;94.44;5.560000000000002
JYCAC;0.0;100.0
SARGAT;100.0;0.0
CANGAL;0.0;100.0
JACAD;20.0;80.0
BYCAN;0.0;100.0
WANSAR;0.0;100.0
SAGAY;77.78;22.22
YARNY;0.0;100.0
CARBAT;0.0;100.0
DASARAN;0.0;100.0
PARVATHY;100.0;0.0
LACANS;100.0;0.0
ISC;0.0;100.0
LAGYD;0.0;100.0
ATANAS;33.33;66.67
LANGDAN;50.0;50.0
ILAJ;0.0;100.0
SARSAD;100.0;0.0
ORVY;0.0;100.0
SCATLAD;33.33;66.67
DARG;33.33;66.67
GALALY;100.0;0.0
ADNARAL;0.0;100.0
NYALAN;100.0;0.0
DARDAN;0.0;100.0
IANACAL;0.0;100.0
MCR;40.0;60.0
SALBY;81.82;18.180000000000007
XAVAR;21.43;78.57
WALAVAN;100.0;0.0
EAR;58.33;41.67
HASTAL;100.0;0.0
NATARS;100.0;0.0
MARCGAS;0.0;100.0
DATRY;0.0;100.0
MARGARATAN;100.0;0.0
ANBARNAG;100.0;0.0
BATSAR;100.0;0.0
CRADAN;0.0;100.0
SADAL;81.25;18.75
VARY;100.0;0.0
NASRAN;100.0;0.0
YCAR;0.0;100.0
HARTWAL;0.0;100.0
TANGALAR;100.0;0.0
CYLAS;100.0;0.0
IRJ;100.0;0.0
EBAN;41.67;58.33
LAGANDR;100.0;0.0
TSANAD;100.0;0.0
MATAY;0.0;100.0
LADY;75.0;25.0
JANDR;62.5;37.5
ISLARAS;100.0;0.0
RABACAL;100.0;0.0
RALAD;21.43;78.57
DWANDALAN;100.0;0.0
SANACW;100.0;0.0
LADANT;0.0;100.0
ANAR;67.16;32.84
SAPAD;40.0;60.0
FANTAL;100.0;0.0
QANCY;46.15;53.85
JAVANT;5.26;94.74
JNY;100.0;0.0
PARCASAN;0.0;100.0
PAXSTAN;0.0;100.0
SADR;100.0;0.0
NAVDAP;50.0;50.0
PRANCADAVAD;0.0;100.0
ANACLAT;0.0;100.0
YALATS;100.0;0.0
JANAV;100.0;0.0
TSANAC;100.0;0.0
RANLY;75.0;25.0
MACALJASAF;0.0;100.0
BART;54.55;45.45
LASJAN;100.0;0.0
RACASTAR;0.0;100.0
SALBAJAN;100.0;0.0
BARNAST;0.0;100.0
STAS;81.82;18.180000000000007
JYNAT;100.0;0.0
OLABAD;0.0;100.0
SANANARY;100.0;0.0
CARJ;0.0;100.0
AFANS;0.0;100.0
HYSTAN;0.0;100.0
OHLAN;0.0;100.0
GRATCAN;75.0;25.0
WATARLY;100.0;0.0
BRYLY;80.0;20.0
RALAS;100.0;0.0
CAGHL;100.0;0.0
LACRAT;100.0;0.0
ABAC;33.33;66.67
MANTAF;0.0;100.0
EANAR;33.33;66.67
CATRAV;100.0;0.0
CRASTAL;94.0;6.0
VARDANAN;0.0;100.0
SARALY;100.0;0.0
GABRALALAXAND;0.0;100.0
CASTADY;100.0;0.0
WARNAT;100.0;0.0
ATY;91.67;8.329999999999998
MAFAS;0.0;100.0
CASTAR;28.57;71.43
XSAVAR;0.0;100.0
YARATS;92.86;7.140000000000001
DANDR;49.28;50.72
OARTNY;100.0;0.0
NASTAJ;100.0;0.0
JANASNACAL;0.0;100.0
WANFRY;0.0;100.0
ALBARTAN;100.0;0.0
GRALY;33.33;66.67
YN;75.0;25.0
VALVAT;83.33;16.67
ILAS;100.0;0.0
LACASY;100.0;0.0
JAXSTAN;0.0;100.0
HANALAS;100.0;0.0
SRACANTH;0.0;100.0
WALAFAD;0.0;100.0
JANBAPTAST;0.0;100.0
JARAXY;100.0;0.0
UCAR;100.0;0.0
YARLAT;100.0;0.0
ALBANY;66.67;33.33
DASC;100.0;0.0
EANSTAN;0.0;100.0
TWALAGT;100.0;0.0
MADRAN;100.0;0.0
STAT;100.0;0.0
QANCAL;100.0;0.0
ARGAT;100.0;0.0
LANGLY;50.0;50.0
SARWAN;20.0;80.0
TARAJ;76.92;23.08
DANANTR;0.0;100.0
DASTN;0.0;100.0
HATAC;100.0;0.0
MADASN;100.0;0.0
XAL;84.62;15.379999999999995
NAVADAD;100.0;0.0
MARAXS;100.0;0.0
NAYN;50.0;50.0
ETANGABRAL;0.0;100.0
ARLAS;100.0;0.0
HANAF;57.14;42.86
RABARTNACAL;0.0;100.0
DANYANT;100.0;0.0
ENBAD;0.0;100.0
ABAJ;50.0;50.0
SRAC;100.0;0.0
CANGAS;0.0;100.0
FANASY;0.0;100.0
ANTWYN;0.0;100.0
FARNAD;0.0;100.0
MANCARAD;100.0;0.0
JARCY;100.0;0.0
HADVAG;100.0;0.0
RASANGAL;100.0;0.0
CALASANDR;100.0;0.0
FALARAN;0.0;100.0
CABAB;100.0;0.0
DACSY;100.0;0.0
MYS;85.71;14.290000000000006
ANAPAL;100.0;0.0
DAVANATY;100.0;0.0
YALY;100.0;0.0
AGANAT;100.0;0.0
ASGAN;100.0;0.0
IVRY;66.67;33.33
DSANAN;0.0;100.0
GRANLY;100.0;0.0
CHRAL;100.0;0.0
FRANCALY;100.0;0.0
TARDAR;0.0;100.0
CANDAT;100.0;0.0
TRAVAND;100.0;0.0
INAD;33.33;66.67
JAPARDY;100.0;0.0
RATVAC;33.33;66.67
HAB;72.73;27.269999999999996
STRANG;100.0;0.0
BANAC;84.62;15.379999999999995
BLADWAN;100.0;0.0
DAVANTY;0.0;100.0
OTAR;25.0;75.0
CARCLAD;50.0;50.0
CALATAN;14.29;85.71000000000001
MARGAS;61.9;38.1
UNBAR;100.0;0.0
AHNALAS;100.0;0.0
ISACH;0.0;100.0
CARBAN;36.84;63.16
YANASAL;100.0;0.0
ECANBAR;0.0;100.0
CALAXY;100.0;0.0
LANDAS;100.0;0.0
QNAR;0.0;100.0
DARADR;100.0;0.0
MARTARY;100.0;0.0
VARAGN;100.0;0.0
ZANADAN;0.0;100.0
PAV;100.0;0.0
CANGFANG;0.0;100.0
LAJAVAN;0.0;100.0
GARADAT;100.0;0.0
DALWARTH;0.0;100.0
JASTANAN;0.0;100.0
RASALV;100.0;0.0
SANDY;71.43;28.569999999999993
UVANC;100.0;0.0
EHSAN;0.0;100.0
MARTANY;0.0;100.0
NCAN;100.0;0.0
DRYDAN;0.0;100.0
ASLAD;66.67;33.33
NAVANT;0.0;100.0
TAYANG;0.0;100.0
VARTL;0.0;100.0
ENAN;64.71;35.290000000000006
SALVAST;50.0;50.0
NCACANAR;100.0;0.0
BATSALAT;100.0;0.0
JASABATH;100.0;0.0
MADRY;100.0;0.0
JABRANDAN;0.0;100.0
TALNAN;0.0;100.0
CWADW;0.0;100.0
ASLALY;100.0;0.0
CLAFTAN;40.0;60.0
GRACAN;66.67;33.33
OBRY;0.0;100.0
PATS;100.0;0.0
SANY;88.46;11.540000000000006
SALS;66.67;33.33
MASAB;0.0;100.0
CLARSY;100.0;0.0
CADABAR;0.0;100.0
ERAVAN;0.0;100.0
YADATH;100.0;0.0
XANDAN;0.0;100.0
EALY;80.0;20.0
GARSAN;0.0;100.0
VARALD;0.0;100.0
ARADNY;100.0;0.0
DALARANS;0.0;100.0
JARAL;26.32;73.68
IJANY;100.0;0.0
BRYATH;100.0;0.0
RYGWAN;0.0;100.0
WHANTAR;100.0;0.0
ELARAS;100.0;0.0
EBARARD;0.0;100.0
DAGABART;0.0;100.0
FRANCH;50.0;50.0
ABANAN;0.0;100.0
LASGARARD;0.0;100.0
ANGALAR;100.0;0.0
EDALAN;100.0;0.0
LADANTY;0.0;100.0
WANFRAD;33.33;66.67
NAVADH;0.0;100.0
NASTASJ;100.0;0.0
ZANTAG;0.0;100.0
JASTANACAL;0.0;100.0
SARAB;60.0;40.0
EB;33.33;66.67
LAFASTAR;50.0;50.0
ANADAT;100.0;0.0
MYSAL;100.0;0.0
TARAV;0.0;100.0
CARLS;66.67;33.33
CANBARLY;90.0;10.0
ELABATH;100.0;0.0
CANBRLY;100.0;0.0
DAJANARY;100.0;0.0
CYG;0.0;100.0
IRLAND;100.0;0.0
INACANT;0.0;100.0
MABAL;90.91;9.090000000000003
LARLY;100.0;0.0
PASALY;100.0;0.0
GWLADY;100.0;0.0
ANASTAT;100.0;0.0
ADHRAT;0.0;100.0
LALAD;14.29;85.71000000000001
NARFLAT;0.0;100.0
CLARAC;88.89;11.11
DAGALD;0.0;100.0
MATARAN;0.0;100.0
OSANAC;50.0;50.0
SAPFAR;100.0;0.0
ZAD;69.23;30.769999999999996
RBAC;100.0;0.0
YAGNAR;100.0;0.0
SANBATH;0.0;100.0
WACALY;50.0;50.0
ONSL;0.0;100.0
DARSAL;40.0;60.0
ACHRAF;0.0;100.0
GANBAT;0.0;100.0
EPAFANY;100.0;0.0
BYANC;100.0;0.0
CANTY;54.55;45.45
FANWY;0.0;100.0
ALGY;33.33;66.67
ITASC;100.0;0.0
NARCAT;100.0;0.0
CHRASANT;100.0;0.0
JARALDAN;100.0;0.0
DATWAN;0.0;100.0
ELASATH;100.0;0.0
LATLATAN;0.0;100.0
CARLAL;40.0;60.0
RASAR;52.94;47.06
OLAND;40.0;60.0
LACHLAN;33.33;66.67
ICAD;50.0;50.0
GARAR;0.0;100.0
MADAGAN;100.0;0.0
DALNARC;0.0;100.0
ALVAD;50.0;50.0
MANAV;33.33;66.67
ELVAT;100.0;0.0
MARJ;85.71;14.290000000000006
MALACSN;100.0;0.0
BANGANAN;0.0;100.0
MACHAL;100.0;0.0
ALASN;100.0;0.0
BLASY;100.0;0.0
CLARABATH;100.0;0.0
EWAL;50.0;50.0
BRANCLY;66.67;33.33
SARV;60.0;40.0
CARVAT;100.0;0.0
RADJAN;100.0;0.0
FRANAN;20.0;80.0
ANALAN;95.24;4.760000000000005
ARANJACAB;0.0;100.0
ALACJ;100.0;0.0
PRANATAV;0.0;100.0
PANTH;0.0;100.0
PRACSAL;100.0;0.0
RANAGH;100.0;0.0
MARJAR;100.0;0.0
WALANGTAN;0.0;100.0
VANJ;100.0;0.0
WACAP;100.0;0.0
YASNAND;100.0;0.0
PAVATR;100.0;0.0
BAFR;100.0;0.0
MALSAN;100.0;0.0
LAFRANC;66.67;33.33
NATSAC;100.0;0.0
FYDAN;66.67;33.33
XABAR;0.0;100.0
NARWAD;0.0;100.0
SABH;0.0;100.0
FANY;81.25;18.75
VALN;83.33;16.67
YAJAN;50.0;50.0
TRANF;0.0;100.0
LATANAD;0.0;100.0
LYTH;0.0;100.0
DASLAN;100.0;0.0
DAVAGHN;0.0;100.0
DATR;85.71;14.290000000000006
BALVAN;66.67;33.33
ELAV;75.0;25.0
ZR;100.0;0.0
BRAGAN;50.0;50.0
LASAND;100.0;0.0
VYAN;50.0;50.0
LAPY;100.0;0.0
AYAN;75.0;25.0
SALB;90.0;10.0
JANSAN;30.43;69.57
DANASC;0.0;100.0
RASAC;81.25;18.75
TARNAD;0.0;100.0
VANASANARY;100.0;0.0
VANASTAR;100.0;0.0
YARAR;100.0;0.0
GAFAL;100.0;0.0
ANS;47.06;52.94
ANLY;100.0;0.0
NATYJ;100.0;0.0
OBS;0.0;100.0
PRAS;75.0;25.0
SABRY;90.91;9.090000000000003
JANARGAN;0.0;100.0
RACNAN;50.0;50.0
CALTAN;11.76;88.24
LTAN;100.0;0.0
ABDALWAD;0.0;100.0
ASTAN;40.0;60.0
UNAS;50.0;50.0
CSAR;50.0;50.0
LASY;86.67;13.329999999999998
ARNSTAD;0.0;100.0
TARNYN;0.0;100.0
VASTAR;50.0;50.0
BRANSFAD;0.0;100.0
WATSAN;0.0;100.0
JASAND;100.0;0.0
TACAB;0.0;100.0
YATHSAR;100.0;0.0
LYAD;0.0;100.0
BARLAGH;0.0;100.0
SARAT;94.23;5.769999999999996
BASCANB;0.0;100.0
TANS;85.71;14.290000000000006
WALBARN;11.11;88.89
YASNANY;0.0;100.0
ARABATH;100.0;0.0
BRADAN;19.05;80.95
EVARAL;50.0;50.0
ZAND;80.0;20.0
EBAC;100.0;0.0
EGBAD;0.0;100.0
ELAF;66.67;33.33
BYL;77.78;22.22
QYAN;50.0;50.0
JCAR;33.33;66.67
WARATH;0.0;100.0
BARAS;50.0;50.0
BALAJAN;100.0;0.0
ANYALY;100.0;0.0
EVANGALY;100.0;0.0
OLAVAGRAC;100.0;0.0
CADLY;0.0;100.0
EFT;100.0;0.0
ABAGALNARY;100.0;0.0
RASASAL;100.0;0.0
MAL;78.44;21.560000000000002
TAJN;100.0;0.0
IAN;67.86;32.14
CAPALAD;50.0;50.0
QATNAN;0.0;100.0
DAJANAL;100.0;0.0
MAVAN;62.5;37.5
JAHNY;0.0;100.0
DNATR;0.0;100.0
NACANDR;50.0;50.0
SARN;82.35;17.650000000000006
URAND;100.0;0.0
DJ;50.0;50.0
TANAS;94.44;5.560000000000002
STATLAR;0.0;100.0
ZAYAN;50.0;50.0
UCAL;0.0;100.0
TSAV;100.0;0.0
YARAL;68.0;32.0
DASANARY;100.0;0.0
SAFAP;50.0;50.0
ELARAN;66.67;33.33
TARANAC;100.0;0.0
ALASABATH;100.0;0.0
ECAR;0.0;100.0
MARTANJR;0.0;100.0
TARBAN;0.0;100.0
JASCARAT;50.0;50.0
MARAPAT;100.0;0.0
CRYSAN;0.0;100.0
ANBAR;81.25;18.75
WANCASTAR;0.0;100.0
ESTABAN;25.0;75.0
GARSANAR;100.0;0.0
RACH;0.0;100.0
STAFANACAL;0.0;100.0
DAVAD;20.0;80.0
SANCARALY;100.0;0.0
SADRATAL;100.0;0.0
TARASAT;100.0;0.0
DAFANT;13.04;86.96000000000001
ERVY;25.0;75.0
VARGAN;77.78;22.22
APASTAL;0.0;100.0
HARTFAD;0.0;100.0
TANALY;75.0;25.0
MARANY;100.0;0.0
ZADRAC;0.0;100.0
EATH;0.0;100.0
JASAFJAN;0.0;100.0
XYLY;100.0;0.0
GRAVAL;50.0;50.0
DARALD;0.0;100.0
FALDANG;0.0;100.0
BRASYL;100.0;0.0
TAFAG;0.0;100.0
GALATH;0.0;100.0
BARACAT;50.0;50.0
PYTN;100.0;0.0
IFT;100.0;0.0
ETALNY;100.0;0.0
VARAC;16.67;83.33
PAGAN;100.0;0.0
ONATY;50.0;50.0
ANATAS;100.0;0.0
ALAR;97.5;2.5
CARAB;25.0;75.0
AHBLAS;0.0;100.0
CANAG;100.0;0.0
CACYL;100.0;0.0
MASANT;100.0;0.0
INAN;70.83;29.17
CASALY;100.0;0.0
BRANCY;100.0;0.0
ATSAN;33.33;66.67
EAJAN;100.0;0.0
YADALC;100.0;0.0
ARLATAR;100.0;0.0
AVRAT;100.0;0.0
DAFN;81.82;18.180000000000007
MALADY;94.12;5.8799999999999955
OFAL;66.67;33.33
ZADAC;0.0;100.0
DAFC;100.0;0.0
JAGRAJ;0.0;100.0
YACARY;100.0;0.0
GARBRAL;50.0;50.0
ABAGALRAS;100.0;0.0
JASARABART;0.0;100.0
JASADAJAS;0.0;100.0
STRACAR;0.0;100.0
FAND;100.0;0.0
EANAV;100.0;0.0
RADRACS;0.0;100.0
INDARPRAT;0.0;100.0
EDNALSAN;0.0;100.0
CALAN;65.0;35.0
ALBARTJAN;0.0;100.0
DANAGAN;100.0;0.0
CHRSATAN;100.0;0.0
STAFAR;100.0;0.0
TRASAC;100.0;0.0
FALAR;0.0;100.0
LAFRAN;100.0;0.0
ELANARY;100.0;0.0
JAPLAN;80.0;20.0
YAJAR;75.0;25.0
NAB;89.47;10.530000000000001
TATSAC;50.0;50.0
CAJAF;100.0;0.0
HARCAL;20.0;80.0
SJ;0.0;100.0
YARASBAL;100.0;0.0
HABAR;0.0;100.0
BARY;40.0;60.0
EDANGRAC;100.0;0.0
AHN;93.75;6.25
LATRY;42.86;57.14
JANPAR;0.0;100.0
ADVAC;40.0;60.0
SANDAGL;0.0;100.0
MAFANG;100.0;0.0
ALAT;100.0;0.0
LARNAL;25.0;75.0
CANTRAC;100.0;0.0
SCADAN;0.0;100.0
SASLY;100.0;0.0
BANANS;0.0;100.0
CANDARAL;100.0;0.0
ANALAX;100.0;0.0
DAJ;93.33;6.670000000000002
ABABAL;100.0;0.0
OPY;66.67;33.33
ZALANY;100.0;0.0
TRARN;0.0;100.0
SAJARY;100.0;0.0
DHWAN;100.0;0.0
TRASTRAN;0.0;100.0
NAVALY;100.0;0.0
HARY;50.0;50.0
VANAT;94.12;5.8799999999999955
LANG;33.33;66.67
ESTABAL;100.0;0.0
WAVAR;33.33;66.67
FALBAD;0.0;100.0
FALABAD;0.0;100.0
RABARTLY;0.0;100.0
SACAY;100.0;0.0
OBART;100.0;0.0
HRADAN;0.0;100.0
MAXANC;0.0;100.0
ABDASACAR;0.0;100.0
TARNAR;66.67;33.33
EASTAN;44.44;55.56
JASNAND;100.0;0.0
GABALY;100.0;0.0
TRAGH;0.0;100.0
JACYL;100.0;0.0
JCYL;100.0;0.0
BASAR;27.27;72.73
BARANG;0.0;100.0
YADANY;100.0;0.0
TRAPAR;0.0;100.0
MARCWALAN;0.0;100.0
HALDRATH;50.0;50.0
JACYLAN;25.0;75.0
LACWAN;0.0;100.0
DANBY;0.0;100.0
SANFAD;0.0;100.0
CALC;100.0;0.0
HARTSAL;0.0;100.0
NARY;92.59;7.409999999999997
ANALAND;100.0;0.0
HANBR;0.0;100.0
GRAR;40.0;60.0
DACATAJAN;0.0;100.0
MAGLAN;100.0;0.0
RADAC;20.0;80.0
MADNAGT;100.0;0.0
ASTAR;71.43;28.569999999999993
PRANATH;0.0;100.0
LALAT;94.74;5.260000000000005
CYDY;100.0;0.0
LAFARD;100.0;0.0
ANTAR;29.41;70.59
BRAJAD;50.0;50.0
MCASAN;0.0;100.0
NABAN;50.0;50.0
ISARALY;100.0;0.0
ZALTSAN;100.0;0.0
TARVAL;0.0;100.0
QAND;100.0;0.0
SVAD;0.0;100.0
ATSAR;100.0;0.0
TSAF;100.0;0.0
TRACAR;0.0;100.0
JADAP;0.0;100.0
ABAGALGRAC;100.0;0.0
JATARAC;100.0;0.0
SRATH;0.0;100.0
FLARNC;100.0;0.0
SANP;0.0;100.0
JSAF;0.0;100.0
ARATH;50.0;50.0
OLAFANALAL;100.0;0.0
LATARC;100.0;0.0
ARF;100.0;0.0
ANTARAN;0.0;100.0
RASTLAN;0.0;100.0
ASTRAN;100.0;0.0
CASY;80.82;19.180000000000007
CABARN;0.0;100.0
CANJAN;50.0;50.0
AVATAJ;0.0;100.0
ANTRAC;100.0;0.0
RADRAG;18.18;81.82
GAB;33.33;66.67
PAYTAN;100.0;0.0
IDRAN;100.0;0.0
RNAN;40.0;60.0
TRAF;33.33;66.67
FLARAND;66.67;33.33
ATANAC;50.0;50.0
TRAPT;100.0;0.0
UNR;100.0;0.0
WANFAD;0.0;100.0
PRALAD;0.0;100.0
RAJANDR;0.0;100.0
HANRAC;40.0;60.0
DANTAL;0.0;100.0
WATLY;80.0;20.0
ANANDAJ;100.0;0.0
ALAXARY;100.0;0.0
JARANT;0.0;100.0
ALFANSAN;66.67;33.33
ALCAR;66.67;33.33
MABALAN;100.0;0.0
JACABALAXANDAR;0.0;100.0
RATAJ;100.0;0.0
DADRY;100.0;0.0
NASYB;100.0;0.0
MASGAN;100.0;0.0
HYNAD;0.0;100.0
RANCHRASTAN;0.0;100.0
ARAY;100.0;0.0
BASAD;50.0;50.0
QATSAL;75.0;25.0
OLATANALAB;50.0;50.0
HADANARY;100.0;0.0
NARD;100.0;0.0
XANG;25.0;75.0
DRAST;75.0;25.0
GATSANANY;100.0;0.0
MATAWJASAF;0.0;100.0
JAGNAT;0.0;100.0
DHRAV;33.33;66.67
RCAL;100.0;0.0
YALASY;50.0;50.0
JANARLAN;0.0;100.0
NAPARS;100.0;0.0
CRASTALRAS;100.0;0.0
SABDAL;0.0;100.0
JALYN;100.0;0.0
TYNAN;0.0;100.0
ELAGRAC;100.0;0.0
BRACAD;100.0;0.0
IST;100.0;0.0
TATALAN;100.0;0.0
ATALY;100.0;0.0
CASDAN;0.0;100.0
RYADH;0.0;100.0
SAVANDR;100.0;0.0
EARNAR;100.0;0.0
ADALN;50.0;50.0
SPADY;0.0;100.0
ATHLAN;100.0;0.0
CANBY;100.0;0.0
ELFAG;0.0;100.0
NADVAD;0.0;100.0
IGBAL;0.0;100.0
JACAS;100.0;0.0
ANY;84.27;15.730000000000004
SCAPY;0.0;100.0
JACSANY;100.0;0.0
LAGRAT;100.0;0.0
CACASAN;0.0;100.0
IRAT;100.0;0.0
VASNY;100.0;0.0
SASAR;50.0;50.0
FLARD;100.0;0.0
STACYAN;100.0;0.0
MATSL;100.0;0.0
SALP;100.0;0.0
TAPAN;0.0;100.0
BRANSTAN;0.0;100.0
WALD;55.56;44.44
LANCAN;11.11;88.89
NATALAG;100.0;0.0
FASAC;100.0;0.0
FAJR;100.0;0.0
VALNAV;100.0;0.0
LACJ;100.0;0.0
JYNAS;100.0;0.0
MARASABAL;100.0;0.0
ANDRANARY;100.0;0.0
BARTLANAJ;0.0;100.0
DACADY;0.0;100.0
DAFRAN;0.0;100.0
SALW;100.0;0.0
MYAR;56.25;43.75
RANTAV;25.0;75.0
CLYR;100.0;0.0
ESBADY;100.0;0.0
CARLSY;100.0;0.0
DARWAN;12.5;87.5
BASAB;100.0;0.0
EPY;50.0;50.0
OACLAD;66.67;33.33
TALALAS;50.0;50.0
NDAD;100.0;0.0
YARASAT;100.0;0.0
VARGALAN;100.0;0.0
INFANATY;50.0;50.0
VARNADAT;100.0;0.0
CANDRAC;35.0;65.0
ARAJAD;100.0;0.0
HANDY;75.0;25.0
ITSABAL;100.0;0.0
YANAFAR;100.0;0.0
TACANB;50.0;50.0
ALRAD;0.0;100.0
SYANG;100.0;0.0
QWAN;66.67;33.33
ARNAN;46.88;53.12
HALDAGARD;100.0;0.0
EVANGAL;40.0;60.0
WALT;66.67;33.33
STASY;100.0;0.0
TALNAG;33.33;66.67
ALFARAT;100.0;0.0
SYAG;0.0;100.0
ANJALAC;100.0;0.0
HARNANY;90.0;10.0
HALSTAN;20.0;80.0
CADR;92.86;7.140000000000001
TANARACL;100.0;0.0
LYTAN;38.46;61.54
ABSALAT;100.0;0.0
CARALAND;100.0;0.0
HYDN;50.0;50.0
ARS;50.0;50.0
ABAD;30.0;70.0
RYSAL;66.67;33.33
NACHY;100.0;0.0
TAXTAR;0.0;100.0
DAXARY;100.0;0.0
EBN;100.0;0.0
AWAB;0.0;100.0
JANAJ;83.33;16.67
RANADY;50.0;50.0
DARTAGNAN;0.0;100.0
ALBAN;41.67;58.33
PATAN;73.33;26.67
ANAS;90.43;9.569999999999993
CHRASTAS;100.0;0.0
YARAC;50.0;50.0
ARSY;75.0;25.0
LANARC;0.0;100.0
FARAND;0.0;100.0
RASWAN;50.0;50.0
ELADJ;0.0;100.0
CABASAR;0.0;100.0
GARTRAD;85.71;14.290000000000006
IWAN;66.67;33.33
JATSN;100.0;0.0
BRANDANRY;0.0;100.0
LAJYN;100.0;0.0
JAFAD;0.0;100.0
ALCANY;100.0;0.0
ARPAT;50.0;50.0
ANGALACAN;100.0;0.0
JANYJ;100.0;0.0
YALACY;100.0;0.0
CANDAL;70.18;29.819999999999993
FAD;30.0;70.0
LACADRAC;0.0;100.0
CYC;62.5;37.5
ADASAN;83.72;16.28
DARASLY;100.0;0.0
CARTLY;0.0;100.0
ARANAT;100.0;0.0
CHRASTARFAR;0.0;100.0
MALBR;100.0;0.0
CRASCAND;100.0;0.0
CATLY;100.0;0.0
GRASAL;88.89;11.11
BRASNAN;0.0;100.0
TWAN;70.0;30.0
TYLARLAN;100.0;0.0
JANATANJASAF;0.0;100.0
INBAR;100.0;0.0
VANSAN;0.0;100.0
CLAGTAN;0.0;100.0
SPARCL;100.0;0.0
AJW;100.0;0.0
LALAGH;100.0;0.0
MASCAL;100.0;0.0
RABL;50.0;50.0
ANJANAG;100.0;0.0
TYLAGH;100.0;0.0
ARTAL;66.67;33.33
ADADANAL;0.0;100.0
SADLAR;50.0;50.0
JAGAST;0.0;100.0
EALAL;75.0;25.0
MASTACAL;66.67;33.33
MALGAD;0.0;100.0
JANARYAN;0.0;100.0
PAJAN;0.0;100.0
WYN;50.0;50.0
AFRAN;75.0;25.0
ONTAN;0.0;100.0
YARATSY;100.0;0.0
JANASPAL;0.0;100.0
CARLASJAVAR;0.0;100.0
DARTANAN;0.0;100.0
ALBARN;0.0;100.0
ERNALAN;100.0;0.0
ORAND;66.67;33.33
ADH;100.0;0.0
TANGANAC;100.0;0.0
LABRAN;16.67;83.33
ELASABARH;100.0;0.0
JYBRY;100.0;0.0
ASLYRAS;100.0;0.0
BARTAL;57.89;42.11
HARBAT;0.0;100.0
CHRASTYAN;100.0;0.0
RAGALAN;100.0;0.0
SPANCY;0.0;100.0
SANBR;100.0;0.0
ABDARASAG;0.0;100.0
CANGDAVAD;0.0;100.0
FRANCAL;83.33;16.67
SAPTANBAR;100.0;0.0
JAGAL;40.0;60.0
MALASAND;100.0;0.0
FAFRY;0.0;100.0
JASTANTAN;0.0;100.0
TARBAR;0.0;100.0
ZANDR;77.78;22.22
EBANY;90.0;10.0
ENG;100.0;0.0
LAXAVAR;0.0;100.0
CAPNAN;0.0;100.0
WLAN;0.0;100.0
DACAB;0.0;100.0
NARAV;0.0;100.0
VALBAN;100.0;0.0
SATAG;50.0;50.0
DANTANY;0.0;100.0
CALANJ;0.0;100.0
MCALAB;0.0;100.0
SYCAL;100.0;0.0
ABDARANAN;0.0;100.0
PYTAN;68.18;31.819999999999993
GARDY;0.0;100.0
DWAD;0.0;100.0
ANACAT;40.0;60.0
SACRAT;50.0;50.0
ENAJAN;100.0;0.0
DYGWAN;0.0;100.0
BARABAR;100.0;0.0
LATAV;72.73;27.269999999999996
ITSANAR;100.0;0.0
